Package                  Version            Editable project location
------------------------ ------------------ ----------------------------------------
opics-inter              0.1.0              /image__inter_040323_5w_6new/opics_inter
packaging                23.0
pandas                   1.5.3
pandocfilters            1.5.0
parso                    0.8.3
pastel                   0.2.1
pathfinding              1.0.1
pathspec                 0.10.3
pexpect                  4.8.0
pickleshare              0.7.5
Pillow                   9.5.0
pip                      22.3.1
pkginfo                  1.9.6
platformdirs             3.2.0
pluggy                   1.0.0
poethepoet               0.18.1
poetry                   1.3.2
poetry-core              1.4.0
poetry-plugin-export     1.3.0
portalocker              2.7.0
pre-commit               2.21.0
pre-commit-hooks         4.4.0
progressbar2             4.2.0
prometheus-client        0.16.0
prompt-toolkit           3.0.38
protobuf                 3.20.3
psutil                   5.9.4
ptyprocess               0.7.0
pure-eval                0.2.2
py-spy                   0.3.14
pyasn1                   0.4.8
pyasn1-modules           0.2.8
pycln                    2.1.3
pycocotools              2.0.6
pycparser                2.21
pydantic                 1.10.7
Pygments                 2.14.0
pyOpenSSL                23.0.0
pyparsing                3.0.9
pyrsistent               0.19.3
PySocks                  1.7.1
pytest                   7.2.2
python-dateutil          2.8.2
python-dotenv            0.20.0
python-json-logger       2.0.7
python-utils             3.5.2
pytz                     2023.3
PyWavelets               1.4.1
PyYAML                   6.0
pyzmq                    25.0.2
qtconsole                5.4.2
QtPy                     2.3.1
rapidfuzz                2.13.7
ray                      1.4.1
redis                    4.5.4
requests                 2.28.2
requests-oauthlib        1.3.1
requests-toolbelt        0.9.1
rfc3339-validator        0.1.4
rfc3986-validator        0.1.1
rich                     12.6.0
rsa                      4.9
ruamel.yaml              0.17.21
ruamel.yaml.clib         0.2.7
scikit-image             0.20.0
scipy                    1.9.1
SecretStorage            3.3.1
Send2Trash               1.8.0
setuptools               67.6.1
Shapely                  1.7.1
shellingham              1.5.0
six                      1.16.0
sniffio                  1.3.0
soupsieve                2.4
stable-baselines3        1.6.2
stack-data               0.5.1
sympy                    1.11.1
tabulate                 0.9.0
tensorboard              2.12.1
tensorboard-data-server  0.7.0
tensorboard-plugin-wit   1.8.1
termcolor                2.2.0
terminado                0.17.1
tifffile                 2023.3.21
tinycss2                 1.2.1
tomli                    2.0.1
tomlkit                  0.11.7
torch                    1.11.0+cu113
torchvision              0.12.0+cu113
tornado                  6.2
tqdm                     4.65.0
traitlets                5.9.0
trove-classifiers        2023.3.9
typeguard                2.13.2
typer                    0.7.0
typing_extensions        4.5.0
typing-inspect           0.8.0
uri-template             1.2.0
urllib3                  1.26.15
virtualenv               20.21.0
wcwidth                  0.2.6
webcolors                1.13
webencodings             0.5.1
websocket-client         1.5.1
Werkzeug                 2.2.3
wheel                    0.38.4
widgetsnbextension       4.0.7
yacs                     0.1.8
yarl                     1.8.2
zipp                     3.15.0
